x,y,z,Ux,Uy,Uz,U_magnitude
5.65,0.5,0.1,0.552071,0.046619,0.0173768,0.5543082837016239
5.68333,0.5,0.1,0.544202,0.0462126,0.0196016,0.5465122541401244
5.71667,0.5,0.1,0.53579,0.0458049,0.022079,0.538197450017194
5.75,0.5,0.1,0.526778,0.0453964,0.0248475,0.5293139830697938
5.78333,0.5,0.1,0.517105,0.0449877,0.0279525,0.5198103658379083
5.81667,0.5,0.1,0.506701,0.0445792,0.0314485,0.5096294895567661
5.85,0.5,0.1,0.495486,0.0441714,0.0354011,0.49870906012942057
5.88333,0.5,0.1,0.483366,0.043764,0.0398914,0.4869797751919067
5.91667,0.5,0.1,0.470161,0.0433507,0.0450209,0.4742968801798089
5.95,0.5,0.1,0.456443,0.0428798,0.0509043,0.461270134796878
5.98333,0.5,0.1,0.439557,0.0419634,0.0577222,0.4453124022092805
0.0166667,0.833333,0.1,0.00523681,0.0944033,-0.0478142,0.10595095540629211
0.05,0.833333,0.1,0.0154748,0.0943044,-0.0478266,0.10686520931509935
0.0833333,0.833333,0.1,0.025654,0.0942363,-0.0477808,0.10872724038772437
0.116667,0.833333,0.1,0.0358502,0.0941904,-0.0476795,0.11149171723697684
0.15,0.833333,0.1,0.0460384,0.0941617,-0.0475472,0.11509429286150552
0.183333,0.833333,0.1,0.0562077,0.0941471,-0.0473932,0.11945332722004857
0.216667,0.833333,0.1,0.0663537,0.0941444,-0.0472221,0.12448256216619259
0.25,0.833333,0.1,0.0764726,0.0941523,-0.0470374,0.13009700667121438
0.283333,0.833333,0.1,0.0865606,0.0941697,-0.0468414,0.13621595583634832
0.316667,0.833333,0.1,0.0966142,0.0941958,-0.0466361,0.14276581594516946
0.35,0.833333,0.1,0.10663,0.0942299,-0.0464228,0.14968068450488192
0.383333,0.833333,0.1,0.116605,0.0942717,-0.0462025,0.15690299695079124
0.416667,0.833333,0.1,0.126537,0.0943207,-0.0459761,0.16438311527860763
0.45,0.833333,0.1,0.136423,0.0943766,-0.0457442,0.17207762605928756
0.483333,0.833333,0.1,0.14626,0.0944391,-0.0455072,0.17994898293863734
0.516667,0.833333,0.1,0.156045,0.0945079,-0.0452655,0.18796475913761068
0.55,0.833333,0.1,0.165777,0.0945829,-0.0450194,0.19609866159097059
0.583333,0.833333,0.1,0.175453,0.0946639,-0.0447691,0.2043264091766407
0.616667,0.833333,0.1,0.185071,0.0947506,-0.0445148,0.21262765262401787
0.65,0.833333,0.1,0.194629,0.0948429,-0.0442565,0.2209847531248706
0.683333,0.833333,0.1,0.204124,0.0949406,-0.0439945,0.22938143110245435
0.716667,0.833333,0.1,0.213554,0.0950435,-0.0437287,0.237804072740439
0.75,0.833333,0.1,0.222918,0.0951516,-0.0434592,0.246241677567385
0.783333,0.833333,0.1,0.232214,0.0952645,-0.0431862,0.2546835578255691
0.816667,0.833333,0.1,0.241439,0.0953822,-0.0429097,0.2631193591356022
0.85,0.833333,0.1,0.250591,0.0955044,-0.0426296,0.2715404619877487
0.883333,0.833333,0.1,0.259669,0.0956311,-0.0423462,0.2799401677191931
0.916667,0.833333,0.1,0.268671,0.095762,-0.0420594,0.2883113941788635
0.95,0.833333,0.1,0.277596,0.095897,-0.0417692,0.2966486809234789
0.983333,0.833333,0.1,0.286441,0.0960359,-0.0414758,0.30494521238322464
1.01667,0.833333,0.1,0.295204,0.0961784,-0.0411792,0.3131954864859965
1.05,0.833333,0.1,0.303885,0.0963245,-0.0408795,0.3213963846179667
1.08333,0.833333,0.1,0.312482,0.096474,-0.0405768,0.3295431833587823
1.11667,0.833333,0.1,0.320993,0.0966266,-0.040271,0.33763139563369987
1.15,0.833333,0.1,0.329416,0.0967821,-0.0399624,0.3456568664878075
1.18333,0.833333,0.1,0.337751,0.0969405,-0.0396509,0.3536175793312035
1.21667,0.833333,0.1,0.345995,0.0971014,-0.0393367,0.3615087798018881
1.25,0.833333,0.1,0.354148,0.0972646,-0.0390199,0.36932879783895817
1.28333,0.833333,0.1,0.362209,0.09743,-0.0387005,0.377075182531614
1.31667,0.833333,0.1,0.370176,0.0975973,-0.0383787,0.38474462771685325
1.35,0.833333,0.1,0.378047,0.0977664,-0.0380545,0.39233397526623925
1.38333,0.833333,0.1,0.385823,0.097937,-0.0377281,0.3998430352370915
1.41667,0.833333,0.1,0.393501,0.0981089,-0.0373995,0.4072678674539154
1.45,0.833333,0.1,0.401081,0.0982819,-0.0370688,0.41460752087009956
1.48333,0.833333,0.1,0.408562,0.0984557,-0.0367362,0.42186014400145694
1.51667,0.833333,0.1,0.415943,0.0986302,-0.0364018,0.42902399308696015
1.55,0.833333,0.1,0.423223,0.0988051,-0.0360656,0.4360973320468379
1.58333,0.833333,0.1,0.430402,0.0989801,-0.0357278,0.4430794708546651
1.61667,0.833333,0.1,0.437478,0.0991551,-0.0353885,0.4499678658218384
1.65,0.833333,0.1,0.444451,0.0993298,-0.0350477,0.45676190936233946
1.68333,0.833333,0.1,0.45132,0.0995041,-0.0347056,0.4634601244855592
1.71667,0.833333,0.1,0.458085,0.0996775,-0.0343623,0.47006195218560287
1.75,0.833333,0.1,0.464745,0.09985,-0.0340179,0.47656600282165534
1.78333,0.833333,0.1,0.471299,0.100021,-0.0336725,0.48297079114398833
1.81667,0.833333,0.1,0.477748,0.100191,-0.0333262,0.4892770417579799
1.85,0.833333,0.1,0.484091,0.100359,-0.032979,0.4954832384682655
1.88333,0.833333,0.1,0.490327,0.100526,-0.0326311,0.5015883095649359
1.91667,0.833333,0.1,0.496455,0.10069,-0.0322826,0.5075905922963505
1.95,0.833333,0.1,0.502477,0.100852,-0.0319336,0.5134919826462336
1.98333,0.833333,0.1,0.508392,0.101011,-0.0315841,0.5192910582301702
2.01667,0.833333,0.1,0.514198,0.101167,-0.0312343,0.524985644174667
2.05,0.833333,0.1,0.519897,0.101321,-0.0308842,0.5305776752367556
2.08333,0.833333,0.1,0.525488,0.101471,-0.030534,0.5360655996620189
2.11667,0.833333,0.1,0.530972,0.101617,-0.0301836,0.5414502093285771
2.15,0.833333,0.1,0.536347,0.10176,-0.0298333,0.5467295746508415
2.18333,0.833333,0.1,0.541614,0.101899,-0.029483,0.5519043200465096
2.21667,0.833333,0.1,0.546774,0.102034,-0.0291328,0.5569752815591011
2.25,0.833333,0.1,0.551825,0.102164,-0.0287829,0.5619401826292635
2.28333,0.833333,0.1,0.556769,0.10229,-0.0284332,0.5668010323942961
2.31667,0.833333,0.1,0.561606,0.102411,-0.0280839,0.5715575365579655
2.35,0.833333,0.1,0.566335,0.102527,-0.0277351,0.5762086026136802
2.38333,0.833333,0.1,0.570957,0.102638,-0.0273867,0.580755100046388
2.41667,0.833333,0.1,0.575472,0.102744,-0.0270389,0.585196936452345
2.45,0.833333,0.1,0.57988,0.102844,-0.0266916,0.5895338363881754
2.48333,0.833333,0.1,0.584182,0.102938,-0.0263451,0.5937667094592033
2.51667,0.833333,0.1,0.588378,0.103027,-0.0259993,0.5978956407379886
2.55,0.833333,0.1,0.592468,0.103109,-0.0256543,0.6019202106703927
2.58333,0.833333,0.1,0.596454,0.103185,-0.0253101,0.6058424873702818
2.61667,0.833333,0.1,0.600334,0.103254,-0.0249667,0.6096602629177089
2.65,0.833333,0.1,0.60411,0.103317,-0.0246243,0.6133756196161452
2.68333,0.833333,0.1,0.607782,0.103373,-0.0242829,0.6169883271873221
2.71667,0.833333,0.1,0.61135,0.103423,-0.0239425,0.6204984953529299
2.75,0.833333,0.1,0.614815,0.103465,-0.0236031,0.62390672121689
2.78333,0.833333,0.1,0.618178,0.1035,-0.0232648,0.6272141106536427
2.81667,0.833333,0.1,0.621439,0.103527,-0.0229276,0.6304204512004349
2.85,0.833333,0.1,0.624599,0.103547,-0.0225916,0.6335268521543187
2.88333,0.833333,0.1,0.627658,0.103559,-0.0222567,0.6365331037266562
2.91667,0.833333,0.1,0.630616,0.103564,-0.0219231,0.6394393355632807
2.95,0.833333,0.1,0.633475,0.10356,-0.0215906,0.6422471512068855
2.98333,0.833333,0.1,0.636234,0.103549,-0.0212594,0.6449558591449185
3.01667,0.833333,0.1,0.638895,0.103529,-0.0209295,0.6475670767080812
3.05,0.833333,0.1,0.641459,0.103502,-0.0206009,0.6500820792529278
3.08333,0.833333,0.1,0.643925,0.103466,-0.0202735,0.652499527649829
3.11667,0.833333,0.1,0.646295,0.103421,-0.0199475,0.6548213748971928
3.15,0.833333,0.1,0.648568,0.103368,-0.0196228,0.6570467626644545
3.18333,0.833333,0.1,0.650747,0.103307,-0.0192993,0.6591786231655953
3.21667,0.833333,0.1,0.65283,0.103236,-0.0189772,0.6612146510142074
3.25,0.833333,0.1,0.65482,0.103157,-0.0186565,0.6631580988280622
3.28333,0.833333,0.1,0.656717,0.103069,-0.018337,0.665008783715674
3.31667,0.833333,0.1,0.658521,0.102973,-0.0180188,0.6667668432993951
3.35,0.833333,0.1,0.660233,0.102867,-0.0177019,0.6684329369814221
3.38333,0.833333,0.1,0.661854,0.102752,-0.0173863,0.6700081896870292
3.41667,0.833333,0.1,0.663385,0.102628,-0.0170719,0.6714935698713801
3.45,0.833333,0.1,0.664825,0.102496,-0.0167588,0.6728882284736746
3.48333,0.833333,0.1,0.666176,0.102354,-0.0164468,0.6741938159922857
3.51667,0.833333,0.1,0.667439,0.102202,-0.016136,0.6754113102554621
3.55,0.833333,0.1,0.668614,0.102042,-0.0158264,0.6765410007508489
3.58333,0.833333,0.1,0.669701,0.101872,-0.0155179,0.677582569880166
3.61667,0.833333,0.1,0.670701,0.101693,-0.0152104,0.6785371426223917
3.65,0.833333,0.1,0.671616,0.101505,-0.0149039,0.6794066843328891
3.68333,0.833333,0.1,0.672445,0.101308,-0.0145983,0.6801901934399598
3.71667,0.833333,0.1,0.673189,0.101101,-0.0142936,0.6808884996260107
3.75,0.833333,0.1,0.673848,0.100885,-0.0139897,0.6815017403023195
3.78333,0.833333,0.1,0.674424,0.100659,-0.0136865,0.6820317341145132
3.81667,0.833333,0.1,0.674916,0.100424,-0.013384,0.6824776320788836
3.85,0.833333,0.1,0.675326,0.10018,-0.0130821,0.6828414018030907
3.88333,0.833333,0.1,0.675653,0.0999264,-0.0127806,0.6831219551165956
3.91667,0.833333,0.1,0.675897,0.0996636,-0.0124794,0.683319342034396
3.95,0.833333,0.1,0.676061,0.0993914,-0.0121785,0.6834364944727565
3.98333,0.833333,0.1,0.676143,0.0991099,-0.0118778,0.683471441144288
4.01667,0.833333,0.1,0.676144,0.0988191,-0.0115769,0.6834251589416503
4.05,0.833333,0.1,0.676064,0.098519,-0.011276,0.6832976464418709
4.08333,0.833333,0.1,0.675904,0.0982097,-0.0109746,0.683089894695603
4.11667,0.833333,0.1,0.675663,0.0978912,-0.0106728,0.6828009118815528
4.15,0.833333,0.1,0.675343,0.0975634,-0.0103703,0.6824326543994286
4.18333,0.833333,0.1,0.674942,0.0972264,-0.0100669,0.6819831513289534
4.21667,0.833333,0.1,0.674461,0.0968803,-0.00976237,0.6814534004002819
4.25,0.833333,0.1,0.673899,0.096525,-0.00945649,0.680842392209181
4.28333,0.833333,0.1,0.673258,0.0961607,-0.009149,0.6801521292986519
4.31667,0.833333,0.1,0.672535,0.0957873,-0.00883961,0.6793796227229972
4.35,0.833333,0.1,0.671732,0.0954048,-0.00852802,0.6785268475249601
4.38333,0.833333,0.1,0.670847,0.0950134,-0.0082139,0.6775918474581656
4.41667,0.833333,0.1,0.669881,0.094613,-0.00789689,0.6765755942994633
4.45,0.833333,0.1,0.668831,0.0942037,-0.00757658,0.6754751277576299
4.48333,0.833333,0.1,0.667699,0.0937855,-0.00725256,0.674292424870548
4.51667,0.833333,0.1,0.666482,0.0933585,-0.00692436,0.6730245260075294
4.55,0.833333,0.1,0.665181,0.0929226,-0.00659146,0.6716724050433304
4.58333,0.833333,0.1,0.663792,0.0924781,-0.0062533,0.6702321403845836
4.61667,0.833333,0.1,0.662316,0.0920249,-0.00590927,0.6687047072871126
4.65,0.833333,0.1,0.660751,0.091563,-0.00555869,0.6670881246166177
4.68333,0.833333,0.1,0.659095,0.0910926,-0.00520084,0.6653804397008268
4.71667,0.833333,0.1,0.657346,0.0906137,-0.00483488,0.6635796729921015
4.75,0.833333,0.1,0.655502,0.0901263,-0.00445993,0.6616838466603934
4.78333,0.833333,0.1,0.65356,0.0896305,-0.00407499,0.6596900072562492
4.81667,0.833333,0.1,0.651518,0.0891265,-0.00367898,0.6575962075773327
4.85,0.833333,0.1,0.649372,0.0886142,-0.00327068,0.655398480447813
4.88333,0.833333,0.1,0.64712,0.0880937,-0.00284876,0.6530948704539239
4.91667,0.833333,0.1,0.644757,0.0875652,-0.00241173,0.6506804666974666
4.95,0.833333,0.1,0.64228,0.0870287,-0.00195794,0.6481523174013448
4.98333,0.833333,0.1,0.639682,0.0864845,-0.00148553,0.6455035527893173
5.01667,0.833333,0.1,0.63696,0.0859333,-0.000992395,0.6427313268362808
5.05,0.833333,0.1,0.634109,0.0853756,-0.000475836,0.6398307927696657
5.08333,0.833333,0.1,0.631118,0.0848107,6.71498e-05,0.6367910090976361
5.11667,0.833333,0.1,0.627984,0.0842389,0.000639521,0.6336091109795687
5.15,0.833333,0.1,0.624697,0.0836608,0.00124447,0.6302753525017624
5.18333,0.833333,0.1,0.62125,0.0830766,0.0018856,0.6267829284967165
5.21667,0.833333,0.1,0.617633,0.0824862,0.00256701,0.623122046969757
5.25,0.833333,0.1,0.613835,0.0818899,0.00329331,0.6192820107493565
5.28333,0.833333,0.1,0.609844,0.0812876,0.00406972,0.6152511201701615
5.31667,0.833333,0.1,0.605647,0.0806797,0.00490214,0.611016803024
5.35,0.833333,0.1,0.601231,0.0800663,0.00579729,0.6065665143477952
5.38333,0.833333,0.1,0.596578,0.0794477,0.00676279,0.6018828643912985
5.41667,0.833333,0.1,0.591673,0.078824,0.00780737,0.5969515197495664
5.45,0.833333,0.1,0.586495,0.0781957,0.00894096,0.5917523918745167
5.48333,0.833333,0.1,0.581022,0.077563,0.010175,0.586264542743291
5.51667,0.833333,0.1,0.57523,0.0769264,0.0115225,0.5804653236182244
5.55,0.833333,0.1,0.569092,0.0762863,0.0129987,0.5743294091663599
5.58333,0.833333,0.1,0.562578,0.0756433,0.0146209,0.5678289228594295
5.61667,0.833333,0.1,0.555654,0.0749979,0.0164094,0.5609325459703421
5.65,0.833333,0.1,0.548283,0.0743506,0.0183877,0.5536066900974462
5.68333,0.833333,0.1,0.540421,0.0737024,0.0205834,0.5458118516140155
5.71667,0.833333,0.1,0.532021,0.0730538,0.0230287,0.5375067656868423
5.75,0.833333,0.1,0.52303,0.0724057,0.0257619,0.5286460458417334
5.78333,0.833333,0.1,0.513386,0.0717592,0.028828,0.5191778321198238
5.81667,0.833333,0.1,0.50302,0.0711151,0.0322813,0.5090467170876363
5.85,0.833333,0.1,0.491852,0.0704744,0.0361871,0.49819126564580596
5.88333,0.833333,0.1,0.479791,0.0698367,0.0406258,0.4865460142407191
5.91667,0.833333,0.1,0.466658,0.0691925,0.0456986,0.47396798738122603
5.95,0.833333,0.1,0.453026,0.06846,0.0515198,0.4610570659560918
5.98333,0.833333,0.1,0.436198,0.0670249,0.0582649,0.44514697684699595
0.0166667,1.16667,0.1,0.00524906,0.127868,-0.0469813,0.13632688878051022
0.05,1.16667,0.1,0.0155121,0.127745,-0.0469996,0.13699771046105114
0.0833333,1.16667,0.1,0.0257185,0.127661,-0.0469609,0.1384344548588248
0.116667,1.16667,0.1,0.0359429,0.127605,-0.0468679,0.14061126603448246
0.15,1.16667,0.1,0.0461604,0.127572,-0.0467439,0.14349351866676766
0.183333,1.16667,0.1,0.0563602,0.127557,-0.0465982,0.14703282843052431
0.216667,1.16667,0.1,0.0665379,0.127557,-0.0464349,0.15117632196683448
0.25,1.16667,0.1,0.0766897,0.127571,-0.0462574,0.15586987259201182
0.283333,1.16667,0.1,0.0868115,0.127598,-0.046068,0.1610582092296136
0.316667,1.16667,0.1,0.0968998,0.127636,-0.0458686,0.16668667673812446
0.35,1.16667,0.1,0.106951,0.127684,-0.0456606,0.172703823493749
0.383333,1.16667,0.1,0.116962,0.127743,-0.0454448,0.17906315461322578
0.416667,1.16667,0.1,0.126931,0.127811,-0.0452222,0.18572069850945533
0.45,1.16667,0.1,0.136853,0.127888,-0.0449933,0.1926356176772354
0.483333,1.16667,0.1,0.146727,0.127974,-0.0447587,0.19977361795464885
0.516667,1.16667,0.1,0.156549,0.128069,-0.0445187,0.20710184164243928
0.55,1.16667,0.1,0.166318,0.128171,-0.0442735,0.21459176397814061
0.583333,1.16667,0.1,0.17603,0.128281,-0.0440235,0.2222175609920377
0.616667,1.16667,0.1,0.185684,0.128399,-0.0437689,0.22995775191154136
0.65,1.16667,0.1,0.195277,0.128524,-0.0435097,0.23779112535813865
0.683333,1.16667,0.1,0.204807,0.128656,-0.0432461,0.2457000178066945
0.716667,1.16667,0.1,0.214272,0.128795,-0.0429782,0.25366861785455447
0.75,1.16667,0.1,0.223669,0.12894,-0.0427061,0.2616814019723412
0.783333,1.16667,0.1,0.232997,0.129092,-0.0424299,0.26972697841893756
0.816667,1.16667,0.1,0.242253,0.12925,-0.0421497,0.27779250479285794
0.85,1.16667,0.1,0.251436,0.129413,-0.0418655,0.2858679883359625
0.883333,1.16667,0.1,0.260543,0.129582,-0.0415774,0.293943582620475
0.916667,1.16667,0.1,0.269573,0.129757,-0.0412855,0.3020115459518891
0.95,1.16667,0.1,0.278523,0.129937,-0.0409899,0.31006266689172696
0.983333,1.16667,0.1,0.287393,0.130121,-0.0406905,0.31809106853266095
1.01667,1.16667,0.1,0.29618,0.13031,-0.0403876,0.32608962990834284
1.05,1.16667,0.1,0.304882,0.130504,-0.0400812,0.3340521374477942
1.08333,1.16667,0.1,0.313499,0.130701,-0.0397714,0.3419738859327712
1.11667,1.16667,0.1,0.322027,0.130903,-0.0394582,0.349848443879975
1.15,1.16667,0.1,0.330467,0.131108,-0.0391418,0.3576727921721751
1.18333,1.16667,0.1,0.338816,0.131316,-0.0388222,0.3654412906676529
1.21667,1.16667,0.1,0.347074,0.131527,-0.0384996,0.37315135321362564
1.25,1.16667,0.1,0.355238,0.131741,-0.0381741,0.380797833024047
1.28333,1.16667,0.1,0.363307,0.131957,-0.0378457,0.3883772947875429
1.31667,1.16667,0.1,0.37128,0.132175,-0.0375146,0.3958868705048956
1.35,1.16667,0.1,0.379156,0.132395,-0.0371809,0.40332384963675283
1.38333,1.16667,0.1,0.386934,0.132617,-0.0368447,0.4106856717285009
1.41667,1.16667,0.1,0.394613,0.132839,-0.0365061,0.4179692752191362
1.45,1.16667,0.1,0.402192,0.133063,-0.0361652,0.4251730101076972
1.48333,1.16667,0.1,0.409669,0.133287,-0.0358222,0.4322931227105516
1.51667,1.16667,0.1,0.417044,0.133512,-0.0354772,0.4393287878114067
1.55,1.16667,0.1,0.424316,0.133736,-0.0351302,0.44627739860320065
1.58333,1.16667,0.1,0.431484,0.13396,-0.0347814,0.45313736288454515
1.61667,1.16667,0.1,0.438547,0.134184,-0.0344309,0.45990684267556836
1.65,1.16667,0.1,0.445505,0.134406,-0.0340788,0.4665844430223108
1.68333,1.16667,0.1,0.452357,0.134627,-0.0337253,0.4731687652815748
1.71667,1.16667,0.1,0.459103,0.134847,-0.0333704,0.47965910980003285
1.75,1.16667,0.1,0.465742,0.135065,-0.0330143,0.48605360691336297
1.78333,1.16667,0.1,0.472273,0.13528,-0.0326571,0.4923504352688337
1.81667,1.16667,0.1,0.478695,0.135493,-0.0322989,0.4985483677791053
1.85,1.16667,0.1,0.48501,0.135703,-0.0319398,0.5046485461517154
1.88333,1.16667,0.1,0.491216,0.135909,-0.0315799,0.5106483183375913
1.91667,1.16667,0.1,0.497312,0.136112,-0.0312193,0.5165465579988797
1.95,1.16667,0.1,0.5033,0.136312,-0.0308582,0.5223447902020657
1.98333,1.16667,0.1,0.509178,0.136507,-0.0304965,0.5280401814684655
2.01667,1.16667,0.1,0.514946,0.136698,-0.0301345,0.5336326584929468
2.05,1.16667,0.1,0.520604,0.136884,-0.0297723,0.5391216413011909
2.08333,1.16667,0.1,0.526153,0.137065,-0.0294098,0.5445077868773228
2.11667,1.16667,0.1,0.531591,0.137241,-0.0290473,0.5497888949399488
2.15,1.16667,0.1,0.53692,0.137411,-0.0286848,0.5549663837315193
2.18333,1.16667,0.1,0.542139,0.137575,-0.0283224,0.5600390471098957
2.21667,1.16667,0.1,0.547248,0.137733,-0.0279601,0.5650066548147995
2.25,1.16667,0.1,0.552247,0.137885,-0.0275982,0.5698690050153983
2.28333,1.16667,0.1,0.557137,0.13803,-0.0272366,0.5746266179429561
2.31667,1.16667,0.1,0.561918,0.138167,-0.0268754,0.5792790741414366
2.35,1.16667,0.1,0.566589,0.138298,-0.0265147,0.5838257111853589
2.38333,1.16667,0.1,0.571152,0.138421,-0.0261546,0.5882678330880926
2.41667,1.16667,0.1,0.575607,0.138536,-0.0257952,0.5926052936719685
2.45,1.16667,0.1,0.579953,0.138643,-0.0254365,0.5968369787389602
2.48333,1.16667,0.1,0.584191,0.138742,-0.0250786,0.6009637287082807
2.51667,1.16667,0.1,0.588322,0.138833,-0.0247215,0.6049863883884082
2.55,1.16667,0.1,0.592346,0.138914,-0.0243654,0.6089043897272871
2.58333,1.16667,0.1,0.596263,0.138987,-0.0240102,0.6127180763140908
2.61667,1.16667,0.1,0.600074,0.13905,-0.0236561,0.61642787010583
2.65,1.16667,0.1,0.60378,0.139104,-0.023303,0.6200348708137309
2.68333,1.16667,0.1,0.60738,0.139149,-0.0229511,0.6235380193638637
2.71667,1.16667,0.1,0.610876,0.139184,-0.0226004,0.6269389534174439
2.75,1.16667,0.1,0.614268,0.139208,-0.0222508,0.6302373689243126
2.78333,1.16667,0.1,0.617556,0.139223,-0.0219026,0.633433643526897
2.81667,1.16667,0.1,0.620742,0.139227,-0.0215557,0.6365292108736958
2.85,1.16667,0.1,0.623825,0.139221,-0.0212101,0.6395232488408924
2.88333,1.16667,0.1,0.626806,0.139204,-0.0208659,0.6424164545174804
2.91667,1.16667,0.1,0.629687,0.139176,-0.0205231,0.6452107210660792
2.95,1.16667,0.1,0.632467,0.139137,-0.0201817,0.6479050176321295
2.98333,1.16667,0.1,0.635147,0.139087,-0.0198419,0.6505002737690507
3.01667,1.16667,0.1,0.637728,0.139026,-0.0195034,0.6529974067877757
3.05,1.16667,0.1,0.640211,0.138954,-0.0191665,0.6553973553190843
3.08333,1.16667,0.1,0.642597,0.13887,-0.0188312,0.6577008403540625
3.11667,1.16667,0.1,0.644885,0.138774,-0.0184973,0.659906839188904
3.15,1.16667,0.1,0.647077,0.138667,-0.018165,0.6620174831853008
3.18333,1.16667,0.1,0.649174,0.138547,-0.0178343,0.6640332941513476
3.21667,1.16667,0.1,0.651176,0.138416,-0.0175051,0.6659546535298105
3.25,1.16667,0.1,0.653083,0.138273,-0.0171774,0.66778131936193
3.28333,1.16667,0.1,0.654898,0.138118,-0.0168513,0.6695161974438631
3.31667,1.16667,0.1,0.65662,0.137951,-0.0165268,0.6711582808244565
3.35,1.16667,0.1,0.658249,0.137772,-0.0162037,0.6727075366596468
3.38333,1.16667,0.1,0.659788,0.13758,-0.0158822,0.6741666749557116
3.41667,1.16667,0.1,0.661236,0.137376,-0.0155622,0.6755348955759726
3.45,1.16667,0.1,0.662595,0.13716,-0.0152437,0.6768141325465139
3.48333,1.16667,0.1,0.663864,0.136931,-0.0149265,0.678003178207337
3.51667,1.16667,0.1,0.665045,0.13669,-0.0146108,0.6791041772818365
3.55,1.16667,0.1,0.666138,0.136437,-0.0142965,0.6801171075081482
3.58333,1.16667,0.1,0.667144,0.136171,-0.0139835,0.6810427271832876
3.61667,1.16667,0.1,0.668064,0.135892,-0.0136718,0.681881999964246
3.65,1.16667,0.1,0.668898,0.135601,-0.0133613,0.6826351074642221
3.68333,1.16667,0.1,0.669647,0.135298,-0.013052,0.6833030133966921
3.71667,1.16667,0.1,0.670312,0.134982,-0.0127438,0.6838864833482527
3.75,1.16667,0.1,0.670892,0.134653,-0.0124366,0.6843845228324207
3.78333,1.16667,0.1,0.67139,0.134312,-0.0121303,0.6848002552730906
3.81667,1.16667,0.1,0.671804,0.133959,-0.011825,0.6851317090326501
3.85,1.16667,0.1,0.672136,0.133593,-0.0115204,0.6853806327590238
3.88333,1.16667,0.1,0.672387,0.133214,-0.0112165,0.6855479979091544
3.91667,1.16667,0.1,0.672556,0.132823,-0.0109132,0.6856330070812227
3.95,1.16667,0.1,0.672644,0.13242,-0.0106103,0.685636627961262
3.98333,1.16667,0.1,0.672651,0.132005,-0.0103077,0.6855588497753421
4.01667,1.16667,0.1,0.672578,0.131577,-0.0100054,0.6854004530507403
4.05,1.16667,0.1,0.672425,0.131136,-0.00970301,0.6851614258874037
4.08333,1.16667,0.1,0.672193,0.130684,-0.00940054,0.6848431260203256
4.11667,1.16667,0.1,0.67188,0.130219,-0.00909776,0.684443198226133
4.15,1.16667,0.1,0.671489,0.129742,-0.0087945,0.683964770229615
4.18333,1.16667,0.1,0.671018,0.129253,-0.00849053,0.6834058702064835
4.21667,1.16667,0.1,0.670467,0.128752,-0.00818565,0.6827664904335321
4.25,1.16667,0.1,0.669838,0.128239,-0.0078796,0.6820485873170328
4.28333,1.16667,0.1,0.669128,0.127714,-0.00757214,0.6812492080613228
