x,y,z,Ux,Uy,Uz,U_magnitude
17.9787,1.83333,6.94676,0.226919,-0.0380484,0.140322,0.2694998645408936
18.2673,1.83333,7.11171,0.205153,-0.0299778,0.126561,0.24290761334886152
18.5559,1.83333,7.27667,0.18336,-0.0247874,0.112863,0.21673338821639826
18.8445,1.83333,7.44161,0.1608,-0.0220284,0.0988988,0.19006015639265375
19.1331,1.83333,7.60655,0.136419,-0.0217012,0.0841117,0.1617277456694738
19.4216,1.83333,7.77148,0.108996,-0.0243163,0.0677892,0.13063991005175254
19.7101,1.83333,7.9364,0.0785868,-0.0306437,0.0497812,0.09794431763696146
19.9986,1.83333,8.1013,0.0476055,-0.041601,0.0313235,0.07055557018053217
20.2871,1.83333,8.26619,0.0206637,-0.0559192,0.0150674,0.06148960862690541
20.5756,1.83333,8.43105,0.000685477,-0.0710757,0.00289228,0.07113782603373489
20.8639,1.83333,8.59588,-0.0108006,-0.0853528,-0.00429631,0.0861406507278422
21.1522,1.83333,8.76067,-0.0166082,-0.0980873,-0.007999,0.09980448251220984
21.4404,1.83333,8.92538,-0.0182377,-0.110478,-0.00927093,0.11235636309686649
21.7284,1.83333,9.09,-0.0186296,-0.123281,-0.00967394,0.1250553960142608
22.0161,1.83333,9.25444,-0.0173867,-0.138128,-0.00922707,0.13952340499598948
22.3033,1.83333,9.41857,-0.0178122,-0.15713,-0.0095289,0.1584232031744403
22.5892,1.83333,9.582,-0.0159089,-0.173473,-0.00871249,0.17441869828149187
22.8715,1.83333,9.74333,-0.0134777,-0.172808,-0.00746677,0.17349353277722745
23.128,1.83333,9.89,-0.0067524,-0.000298216,-0.00378711,0.007747647429688319
6.14393,2.16667,0.182269,0.378282,0.117383,0.14189,0.42072415228151566
6.4326,2.16667,0.347265,0.438515,0.101372,0.193911,0.490074650976767
6.72127,2.16667,0.512261,0.453547,0.0810516,0.221147,0.511057960196845
7.00994,2.16667,0.677257,0.44327,0.0578589,0.235001,0.5050360533765981
7.2986,2.16667,0.842252,0.424991,0.0315545,0.240472,0.48932588255195536
7.58727,2.16667,1.00725,0.40029,0.00136906,0.239615,0.46652899872385595
7.87594,2.16667,1.17224,0.368173,-0.0345128,0.233384,0.43727632310569936
8.1646,2.16667,1.33724,0.32918,-0.0808787,0.222675,0.40556749393743324
8.45327,2.16667,1.50223,0.289546,-0.152499,0.208086,0.3878048665411511
8.74194,2.16667,1.66723,0.266786,-0.258146,0.194362,0.41903545691981725
9.0306,2.16667,1.83222,0.268407,-0.375946,0.187501,0.4985321830794878
9.31927,2.16667,1.99722,0.286531,-0.478987,0.188739,0.5891951885843942
9.60793,2.16667,2.16221,0.313833,-0.557084,0.196734,0.6689828112149071
9.8966,2.16667,2.3272,0.34669,-0.610809,0.209807,0.7330078907010483
10.1853,2.16667,2.4922,0.382498,-0.644208,0.22629,0.782633906349578
10.4739,2.16667,2.65719,0.419094,-0.661354,0.244634,0.8202893929022854
10.7626,2.16667,2.82218,0.454747,-0.665725,0.263547,0.8481990514277884
11.0512,2.16667,2.98718,0.48814,-0.66034,0.282022,0.8682545615682074
11.3399,2.16667,3.15217,0.51832,-0.64766,0.299292,0.8818700580380309
11.6286,2.16667,3.31716,0.544608,-0.629622,0.314792,0.8900088425470839
11.9172,2.16667,3.48215,0.56654,-0.607731,0.328131,0.8932941806157702
12.2059,2.16667,3.64714,0.583833,-0.583112,0.339048,0.8920953551818326
12.4945,2.16667,3.81213,0.596344,-0.556589,0.347382,0.8866181450776879
12.7832,2.16667,3.97712,0.604048,-0.528765,0.353055,0.8769915875046922
13.0719,2.16667,4.14211,0.607011,-0.500074,0.356054,0.8633138540027028
13.3605,2.16667,4.3071,0.605372,-0.47082,0.356416,0.8456826212238253
13.6492,2.16667,4.47209,0.599325,-0.441209,0.354216,0.8242116305670529
13.9378,2.16667,4.63708,0.589112,-0.411379,0.349561,0.799048510984158
14.2265,2.16667,4.80206,0.575019,-0.381415,0.34259,0.7703844239637766
14.5151,2.16667,4.96705,0.557378,-0.351369,0.333467,0.7384650629068379
14.8038,2.16667,5.13203,0.536576,-0.321283,0.322389,0.7036129882158231
15.0924,2.16667,5.29702,0.513072,-0.29121,0.309589,0.6662518219149572
15.3811,2.16667,5.462,0.487392,-0.261265,0.295341,0.6269263658277582
15.6697,2.16667,5.62698,0.460154,-0.231648,0.27996,0.5863276398226507
15.9583,2.16667,5.79196,0.431994,-0.202776,0.26379,0.5452724881304759
16.247,2.16667,5.95694,0.403419,-0.175149,0.247132,0.5044782326186136
16.5356,2.16667,6.12191,0.374843,-0.149187,0.230242,0.4645163228369914
16.8242,2.16667,6.28689,0.34662,-0.125314,0.213352,0.4258733366859212
17.1129,2.16667,6.45186,0.318976,-0.103913,0.196628,0.38885237626765246
17.4015,2.16667,6.61683,0.292065,-0.0852114,0.180194,0.3535998084713282
17.6901,2.16667,6.78179,0.266047,-0.0692245,0.16417,0.3201949820175981
17.9787,2.16667,6.94676,0.24108,-0.0558424,0.148677,0.2886915141925027
18.2673,2.16667,7.11171,0.217202,-0.0449165,0.133783,0.259021411982195
18.5559,2.16667,7.27667,0.194221,-0.0363218,0.119434,0.23087994792151179
18.8445,2.16667,7.44161,0.171673,-0.0300801,0.105428,0.2036946109473935
19.1331,2.16667,7.60655,0.148849,-0.0265671,0.0914114,0.17668582187988374
19.4216,2.16667,7.77148,0.124902,-0.0265165,0.0769209,0.14906528513728473
19.7101,2.16667,7.9364,0.0995828,-0.0306369,0.0617254,0.12110069654056495
19.9986,2.16667,8.1013,0.0735795,-0.0395265,0.046143,0.0954225522164441
20.2871,2.16667,8.26619,0.0488169,-0.0528696,0.0312081,0.07843615132947307
20.5756,2.16667,8.43105,0.0276868,-0.0693038,0.018386,0.07686104725203788
20.8639,2.16667,8.59588,0.0123065,-0.0864469,0.00892032,0.08777293757623929
21.1522,2.16667,8.76067,0.00235007,-0.102449,0.00277488,0.10251351320201303
21.4404,2.16667,8.92538,-0.00277594,-0.116986,-0.000550223,0.11702022382577008
21.7284,2.16667,9.09,-0.00558621,-0.130828,-0.00236718,0.1309686026012208
22.0161,2.16667,9.25444,-0.00627998,-0.145157,-0.00301349,0.14532403077185996
22.3033,2.16667,9.41857,-0.00775332,-0.164042,-0.00393443,0.1642722480349231
22.5892,2.16667,9.582,-0.00864232,-0.181222,-0.00461874,0.18148673708612978
22.8715,2.16667,9.74333,-0.00913038,-0.185409,-0.00500032,0.18570100785953425
23.1281,2.16667,9.89,-0.00859596,-0.0248377,-0.00484467,0.026725880659400167
6.14393,2.5,0.182269,0.365095,0.122152,0.138372,0.4090993528630912
6.4326,2.5,0.347265,0.422418,0.103829,0.188245,0.4739763791477377
6.72127,2.5,0.512261,0.434766,0.0799712,0.214242,0.49123976035072725
7.00994,2.5,0.677257,0.422012,0.0522886,0.226845,0.48196149209139105
7.2986,2.5,0.842252,0.40093,0.0203149,0.231127,0.46322483762316763
7.58727,2.5,1.00725,0.37189,-0.0177143,0.228746,0.43696762012818524
7.87594,2.5,1.17224,0.334081,-0.0649019,0.220816,0.4056871664726529
8.1646,2.5,1.33724,0.288721,-0.134665,0.206644,0.37973177481216924
8.45327,2.5,1.50223,0.253024,-0.243659,0.188546,0.39867335874497556
8.74194,2.5,1.66723,0.244932,-0.373638,0.17555,0.4800154603426852
9.0306,2.5,1.83222,0.259629,-0.490504,0.172583,0.5811938433483274
9.31927,2.5,1.99722,0.288123,-0.57932,0.179233,0.6713799176457396
9.60793,2.5,2.16221,0.325259,-0.640601,0.193367,0.7440119992117062
9.8966,2.5,2.3272,0.367564,-0.678932,0.212643,0.8007927323402728
10.1853,2.5,2.4922,0.411724,-0.699426,0.234792,0.8448909189451618
10.4739,2.5,2.65719,0.455201,-0.70613,0.257959,0.8788460462344927
10.7626,2.5,2.82218,0.496161,-0.70222,0.280753,0.9044948387525492
11.0512,2.5,2.98718,0.533338,-0.690411,0.302158,0.9232638995049032
11.3399,2.5,3.15217,0.565982,-0.672768,0.321515,0.9361219479175776
11.6286,2.5,3.31716,0.593675,-0.650844,0.338415,0.9437015577956837
11.9172,2.5,3.48215,0.616197,-0.625903,0.352613,0.9464614286842333
12.2059,2.5,3.64714,0.633473,-0.598874,0.36397,0.9446757488710081
12.4945,2.5,3.81213,0.64553,-0.570434,0.372426,0.9385121494855568
12.7832,2.5,3.97712,0.652469,-0.541088,0.377985,0.9280973439946911
13.0719,2.5,4.14211,0.654455,-0.511208,0.380699,0.9135516925111573
13.3605,2.5,4.3071,0.651702,-0.48106,0.380655,0.895004161682503
13.6492,2.5,4.47209,0.644461,-0.450825,0.377967,0.8726008332765903
13.9378,2.5,4.63708,0.633013,-0.420629,0.372773,0.8465187082037822
14.2265,2.5,4.80206,0.617672,-0.390551,0.36523,0.8169710742033649
14.5151,2.5,4.96705,0.598784,-0.360652,0.355516,0.7842217607386318
14.8038,2.5,5.13203,0.576729,-0.330979,0.34383,0.7485870068215185
15.0924,2.5,5.29702,0.551937,-0.301596,0.330397,0.7104623683165774
15.3811,2.5,5.462,0.524878,-0.272602,0.315468,0.67031994175319
15.6697,2.5,5.62698,0.49607,-0.244156,0.299316,0.6287190669066749
15.9583,2.5,5.79196,0.466043,-0.216519,0.282234,0.5862871190517492
16.247,2.5,5.95694,0.435279,-0.19001,0.264501,0.5436289055431104
16.5356,2.5,6.12191,0.404208,-0.164942,0.246372,0.5012874754190454
16.8242,2.5,6.28689,0.373223,-0.141617,0.228092,0.4597572651758752
17.1129,2.5,6.45186,0.342649,-0.120291,0.209874,0.41943456910226173
17.4015,2.5,6.61683,0.312752,-0.10112,0.1919,0.38061092719994255
17.6901,2.5,6.78179,0.283763,-0.0841759,0.174327,0.343506805229256
17.9787,2.5,6.94676,0.255897,-0.0694826,0.157301,0.3083094401940362
18.2673,2.5,7.11171,0.229314,-0.0570452,0.140946,0.2751451259881592
18.5559,2.5,7.27667,0.204067,-0.0468588,0.125335,0.2440244861718594
18.8445,2.5,7.44161,0.180016,-0.0389642,0.110453,0.21476460217326318
19.1331,2.5,7.60655,0.156774,-0.0336282,0.0961404,0.186954324430862
19.4216,2.5,7.77148,0.133721,-0.031478,0.0820835,0.16003084483077004
19.7101,2.5,7.9364,0.110474,-0.0334211,0.0680113,0.13396645673040697
19.9986,2.5,8.1013,0.0872416,-0.040387,0.0539841,0.11025647188428442
20.2871,2.5,8.26619,0.0651102,-0.0524185,0.0405567,0.0929079286238801
20.5756,2.5,8.43105,0.0454179,-0.0683395,0.0285649,0.08688513343875348
20.8639,2.5,8.59588,0.0295773,-0.0858692,0.018834,0.09275265893725096
21.1522,2.5,8.76067,0.0178447,-0.103166,0.0116257,0.10534141528658136
21.4404,2.5,8.92538,0.0102966,-0.118813,0.00689008,0.11945719795377087
21.7284,2.5,9.09,0.00543184,-0.133614,0.0038617,0.13378011290425645
22.0161,2.5,9.25444,0.00288116,-0.14772,0.00216088,0.14776389574358142
22.3033,2.5,9.41857,0.000568403,-0.165665,0.000727372,0.16566757189322476
22.5892,2.5,9.582,-0.002194,-0.183073,-0.000980241,0.1830887703749689
22.8715,2.5,9.74333,-0.00495645,-0.190952,-0.00264489,0.19103462550991795
23.1281,2.5,9.89,-0.0077475,-0.0412358,-0.00437376,0.042184650459943365
6.14393,2.83333,0.182269,0.349666,0.123934,0.133909,0.39440787034870384
6.4326,2.83333,0.347265,0.40321,0.103441,0.1814,0.4540752190782933
6.72127,2.83333,0.512261,0.412074,0.0760595,0.205703,0.46680162084685395
7.00994,2.83333,0.677257,0.395858,0.0436645,0.216619,0.4533585070176251
7.2986,2.83333,0.842252,0.370536,0.00550765,0.219219,0.43056269167860156
7.58727,2.83333,1.00725,0.335308,-0.0413747,0.214841,0.40037479434286316
7.87594,2.83333,1.17224,0.287967,-0.105819,0.203159,0.3679622713417776
8.1646,2.83333,1.33724,0.23793,-0.211187,0.182043,0.3665382486426212
8.45327,2.83333,1.50223,0.214978,-0.351147,0.161284,0.4421903263855961
8.74194,2.83333,1.66723,0.223603,-0.483683,0.152086,0.5541459171499867
9.0306,2.83333,1.83222,0.252063,-0.585882,0.156011,0.6566071169382799
9.31927,2.83333,1.99722,0.293456,-0.656424,0.170687,0.7390148467256933
9.60793,2.83333,2.16221,0.34246,-0.701255,0.192662,0.8038383375212953
9.8966,2.83333,2.3272,0.39503,-0.725761,0.21899,0.8548300124124094
10.1853,2.83333,2.4922,0.447313,-0.735235,0.246927,0.8953392477284797
10.4739,2.83333,2.65719,0.49686,-0.733343,0.274608,0.9274003282903236
10.7626,2.83333,2.82218,0.542095,-0.72284,0.300777,0.9522769861516134
11.0512,2.83333,2.98718,0.582102,-0.705892,0.324611,0.9708236479345772
11.3399,2.83333,3.15217,0.616397,-0.68423,0.345613,0.9836484637704671
11.6286,2.83333,3.31716,0.6448,-0.659227,0.363523,0.9912094879781972
11.9172,2.83333,3.48215,0.667332,-0.631957,0.378237,0.9938636104828469
12.2059,2.83333,3.64714,0.684125,-0.603141,0.38975,0.9918221332507154
12.4945,2.83333,3.81213,0.695351,-0.573339,0.398106,0.9852507342590515
12.7832,2.83333,3.97712,0.701218,-0.542993,0.40337,0.9742974076086829
13.0719,2.83333,4.14211,0.701965,-0.512418,0.405644,0.9591006843314209
13.3605,2.83333,4.3071,0.697865,-0.481844,0.405057,0.9398193293447417
13.6492,2.83333,4.47209,0.689217,-0.451431,0.401756,0.9166340078711895
13.9378,2.83333,4.63708,0.676336,-0.421287,0.395905,0.8897493412697759
14.2265,2.83333,4.80206,0.659555,-0.391484,0.387677,0.859398613339584
14.5151,2.83333,4.96705,0.639228,-0.362074,0.377262,0.8258550926790971
14.8038,2.83333,5.13203,0.615735,-0.333102,0.364861,0.7894365598007227
15.0924,2.83333,5.29702,0.58948,-0.304623,0.350694,0.7505119080767474
15.3811,2.83333,5.462,0.560899,-0.276714,0.334995,0.7095068541050186
15.6697,2.83333,5.62698,0.530451,-0.249492,0.318017,0.6669027918325129
15.9583,2.83333,5.79196,0.49861,-0.223128,0.300022,0.6232264732567127
16.247,2.83333,5.95694,0.465829,-0.197831,0.281272,0.5790057856239434
16.5356,2.83333,6.12191,0.432537,-0.17382,0.262019,0.5347481698238901
16.8242,2.83333,6.28689,0.399136,-0.15131,0.242505,0.4909306851491359
17.1129,2.83333,6.45186,0.365988,-0.130501,0.222958,0.4479821390513242
17.4015,2.83333,6.61683,0.333428,-0.111544,0.203587,0.40628064399993263
17.6901,2.83333,6.78179,0.301765,-0.0945305,0.184593,0.3661594001309402
17.9787,2.83333,6.94676,0.271287,-0.0795094,0.166164,0.32791592817879406
18.2673,2.83333,7.11171,0.242221,-0.0665033,0.148463,0.29177896449348434
18.5559,2.83333,7.27667,0.214703,-0.0555473,0.131609,0.25788332560925686
18.8445,2.83333,7.44161,0.188714,-0.046763,0.115644,0.2262151336692574
19.1331,2.83333,7.60655,0.164071,-0.0404754,0.100516,0.19662405067071526
19.4216,2.83333,7.77148,0.140449,-0.0373084,0.0860773,0.16889979244170195
19.7101,2.83333,7.9364,0.117654,-0.0380858,0.0721942,0.14319565074149423
19.9986,2.83333,8.1013,0.0957549,-0.043618,0.0588779,0.12057420083259934
20.2871,2.83333,8.26619,0.0752761,-0.0540671,0.0463819,0.10363890766131222
20.5756,2.83333,8.43105,0.0568792,-0.0686681,0.035128,0.09583594176638532
20.8639,2.83333,8.59588,0.0414155,-0.0855056,0.0256103,0.09839887569327202
21.1522,2.83333,8.76067,0.0291465,-0.102814,0.0180663,0.10838186312266458
21.4404,2.83333,8.92538,0.0202508,-0.118859,0.0125482,0.12122299330110604
21.7284,2.83333,9.09,0.0139962,-0.134002,0.00869013,0.13501091799501588
22.0161,2.83333,9.25444,0.00988691,-0.147985,0.00610789,0.148440619557452
22.3033,2.83333,9.41857,0.00676529,-0.164633,0.00418798,0.16482515892382602
22.5892,2.83333,9.582,0.00286101,-0.181341,0.00186413,0.18137314751604494
22.8715,2.83333,9.74333,-0.00162317,-0.191749,-0.000767521,0.19175740603777042
23.1281,2.83333,9.89,-0.00686191,-0.0573363,-0.00387827,0.05787553960639158
6.14393,3.16667,0.182269,0.332208,0.123462,0.128545,0.37699978479171575
6.4326,3.16667,0.347265,0.381036,0.101014,0.173487,0.43068550087157564
6.72127,3.16667,0.512261,0.385409,0.0703084,0.195548,0.4378611523023709
7.00994,3.16667,0.677257,0.364491,0.0331904,0.20428,0.4191486730662045
7.2986,3.16667,0.842252,0.332174,-0.0121237,0.204162,0.39008803188727803
7.58727,3.16667,1.00725,0.287573,-0.0701958,0.196787,0.3554585827289025
7.87594,3.16667,1.17224,0.227346,-0.162631,0.176672,0.33067815389136307
8.1646,3.16667,1.33724,0.182746,-0.30518,0.147571,0.385107949745263
8.45327,3.16667,1.50223,0.179958,-0.454375,0.12894,0.5054374798023985
8.74194,3.16667,1.66723,0.206375,-0.572549,0.127948,0.6219113190238621
9.0306,3.16667,1.83222,0.250778,-0.655008,0.141727,0.7155498779798652
9.31927,3.16667,1.99722,0.306978,-0.707401,0.166236,0.788851110781369
9.60793,3.16667,2.16221,0.368168,-0.737713,0.196599,0.8475961971328092
9.8966,3.16667,2.3272,0.429833,-0.75148,0.229497,0.8956268594107706
10.1853,3.16667,2.4922,0.488882,-0.752683,0.262525,0.9351238870000059
10.4739,3.16667,2.65719,0.54327,-0.744346,0.294049,0.9672942029274237
10.7626,3.16667,2.82218,0.591781,-0.728809,0.323025,0.992830529882618
11.0512,3.16667,2.98718,0.633784,-0.707931,0.348822,1.0121883456654694
11.3399,3.16667,3.15217,0.669044,-0.683205,0.3711,1.025721285711182
11.6286,3.16667,3.31716,0.697594,-0.655824,0.389722,1.0337435586720722
11.9172,3.16667,3.48215,0.719645,-0.626729,0.404689,1.0365574524294348
12.2059,3.16667,3.64714,0.735518,-0.596651,0.416114,1.0344708817173154
12.4945,3.16667,3.81213,0.745549,-0.566058,0.424157,1.0277033285019563
12.7832,3.16667,3.97712,0.750041,-0.535235,0.428956,1.0163863718301225
13.0719,3.16667,4.14211,0.749297,-0.504459,0.43065,1.0006919103250511
13.3605,3.16667,4.3071,0.743635,-0.473924,0.4294,0.9808064696977686
13.6492,3.16667,4.47209,0.733387,-0.443766,0.425382,0.9569402282530503
13.9378,3.16667,4.63708,0.718897,-0.414076,0.418778,0.929326015814149
14.2265,3.16667,4.80206,0.700515,-0.384912,0.409777,0.8982180707923884
14.5151,3.16667,4.96705,0.678602,-0.356318,0.398578,0.8639025486778008
14.8038,3.16667,5.13203,0.653533,-0.328326,0.385386,0.8266956594545541
15.0924,3.16667,5.29702,0.625698,-0.300978,0.370416,0.7869521947005421
15.3811,3.16667,5.462,0.595507,-0.274329,0.353895,0.7450682239332181
15.6697,3.16667,5.62698,0.563387,-0.24846,0.336061,0.7014800632163397
15.9583,3.16667,5.79196,0.529773,-0.223484,0.317159,0.656653912701356
16.247,3.16667,5.95694,0.495096,-0.199544,0.297436,0.6110695797108542
16.5356,3.16667,6.12191,0.459776,-0.176793,0.277138,0.5652036854701145
16.8242,3.16667,6.28689,0.42422,-0.15539,0.256508,0.51952383445228
17.1129,3.16667,6.45186,0.388813,-0.135485,0.23578,0.4744722780036785
17.4015,3.16667,6.61683,0.353924,-0.117204,0.215182,0.4304674999532485
17.6901,3.16667,6.78179,0.319897,-0.100644,0.19493,0.3878930396965122
17.9787,3.16667,6.94676,0.287057,-0.0858793,0.175231,0.3471064372472657
18.2673,3.16667,7.11171,0.255683,-0.0729743,0.156275,0.30841679684234125
18.5559,3.16667,7.27667,0.225987,-0.0620043,0.13822,0.27206511313928144
18.8445,3.16667,7.44161,0.198058,-0.0531128,0.121168,0.23817981676002692
19.1331,3.16667,7.60655,0.17186,-0.0466016,0.105148,0.20679378768850867
19.4216,3.16667,7.77148,0.14724,-0.0430223,0.0901101,0.17790549743979248
19.7101,3.16667,7.9364,0.124114,-0.0431152,0.0759986,0.1517860094639819
19.9986,3.16667,8.1013,0.102548,-0.0476096,0.0628325,0.1293471660780011
20.2871,3.16667,8.26619,0.0828346,-0.0566691,0.0507544,0.11246762632566759
20.5756,3.16667,8.43105,0.0652811,-0.0696964,0.0399708,0.10352234079081675
20.8639,3.16667,8.59588,0.0502568,-0.085117,0.0307044,0.10350560281743205
21.1522,3.16667,8.76067,0.0378857,-0.101456,0.0230825,0.11073142285160072
21.4404,3.16667,8.92538,0.0282432,-0.117036,0.0171288,0.12160797437536734
21.7284,3.16667,9.09,0.0210281,-0.13188,0.0126928,0.1341477639077521
22.0161,3.16667,9.25444,0.0157258,-0.145474,0.00942969,0.14662504736618534
22.3033,3.16667,9.41857,0.0117667,-0.160664,0.00700877,0.16124670223543458
22.5892,3.16667,9.582,0.0071659,-0.176169,0.004293,0.17636693718724605
22.8715,3.16667,9.74333,0.0016627,-0.187739,0.00108013,0.18774946970126677
23.1281,3.16667,9.89,-0.00527762,-0.0664466,-0.00298319,0.06672258498440013
6.14393,3.5,0.182269,0.31292,0.12172,0.122348,0.35735656969475177
6.4326,3.5,0.347265,0.356155,0.0977586,0.164369,0.40425276258791354
6.72127,3.5,0.512261,0.354955,0.0641402,0.1837,0.4047872370530474
7.00994,3.5,0.677257,0.327794,0.0224912,0.189684,0.3793873750791399
7.2986,3.5,0.842252,0.286725,-0.0300789,0.1868,0.3435261356144682
7.58727,3.5,1.00725,0.226538,-0.10495,0.172914,0.3036992251224886
7.87594,3.5,1.17224,0.15669,-0.234659,0.138723,0.3144211715358875
8.1646,3.5,1.33724,0.132165,-0.397551,0.106568,0.43228592788801257
8.45327,3.5,1.50223,0.152158,-0.534865,0.0965402,0.5644046734436561
8.74194,3.5,1.66723,0.19807,-0.631301,0.107473,0.6703156892315739
9.0306,3.5,1.83222,0.260167,-0.693773,0.132966,0.752786689955395
9.31927,3.5,1.99722,0.329758,-0.731716,0.166844,0.8197472559002562
9.60793,3.5,2.16221,0.401258,-0.75132,0.204656,0.8759987461749018
9.8966,3.5,2.3272,0.470612,-0.757022,0.243288,0.9239843147867824
10.1853,3.5,2.4922,0.535189,-0.752114,0.280658,0.9648168985258291
10.4739,3.5,2.65719,0.593383,-0.73911,0.315414,0.9989359179572032
10.7626,3.5,2.82218,0.644311,-0.720001,0.346716,1.0265233019167173
11.0512,3.5,2.98718,0.687604,-0.696405,0.374094,1.0477239644472203
11.3399,3.5,3.15217,0.723247,-0.669638,0.397342,1.0627238300786332
11.6286,3.5,3.31716,0.751465,-0.640764,0.416438,1.0717736504341764
11.9172,3.5,3.48215,0.772631,-0.610623,0.431485,1.0751736676067731
12.2059,3.5,3.64714,0.78721,-0.579867,0.442664,1.0732645240969254
12.4945,3.5,3.81213,0.795703,-0.548992,0.450222,1.066412363749127
12.7832,3.5,3.97712,0.798538,-0.518256,0.454407,1.054863944131659
13.0719,3.5,4.14211,0.796071,-0.487806,0.455403,1.0387856482864979
13.3605,3.5,4.3071,0.788656,-0.457804,0.453394,1.018395261177113
13.6492,3.5,4.47209,0.776648,-0.428361,0.448575,0.9939289677084575
13.9378,3.5,4.63708,0.76041,-0.399548,0.441147,0.9656462333655116
14.2265,3.5,4.80206,0.740305,-0.37141,0.431312,0.9338238176813655
14.5151,3.5,4.96705,0.716698,-0.343975,0.419274,0.8987577598580164
14.8038,3.5,5.13203,0.689963,-0.317266,0.405244,0.8607725342162121
15.0924,3.5,5.29702,0.660479,-0.291307,0.389435,0.8202145432232959
15.3811,3.5,5.462,0.628638,-0.266133,0.372068,0.777461963929426
15.6697,3.5,5.62698,0.594843,-0.241798,0.353372,0.7329230777080226
15.9583,3.5,5.79196,0.559505,-0.218378,0.33358,0.6870301393017632
